id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,mas_vnr_type,mas_vnr_area,foundation,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
214,904351040,70,C (all),8.771680359010377,3,Inside,SWISU,2Story,4,1,1907,1950,Wd Sdng,None,0.0,CBlock,73,634,707,3,942,0,0,1,1,4,1,7,0,0,0,0,3,2010
2441,528292080,60,RL,9.401291255468191,3,FR3,Gilbert,2Story,7,5,2006,2006,VinylSd,None,0.0,PConc,0,1035,1035,4,1240,0,0,3,1,4,1,8,0,3,400,45,8,2006
2679,903231240,30,RM,8.719317375506371,4,Inside,BrkSide,1Story,5,7,1925,1950,MetalSd,None,0.0,BrkTil,489,279,768,3,0,0,0,1,0,3,1,6,0,1,0,0,7,2006
1336,903226150,30,RM,8.699514748210191,4,Inside,BrkSide,1Story,5,7,1924,2003,Wd Sdng,None,0.0,BrkTil,0,949,949,5,0,0,0,1,0,2,1,5,1,2,0,0,7,2008
465,528218090,60,RL,9.29908358181057,4,Inside,Gilbert,2Story,7,5,2005,2005,VinylSd,None,0.0,PConc,0,728,728,5,728,0,0,2,1,3,1,8,1,2,100,0,6,2009
1524,909251080,70,RL,9.101529466118004,4,Inside,Crawfor,2Story,6,6,1926,1950,Wd Sdng,None,0.0,BrkTil,379,265,644,5,644,1,0,1,0,2,1,6,1,1,0,0,7,2008
2543,534276010,20,RL,9.116029692504942,4,Corner,NAmes,1Story,5,5,1958,1958,VinylSd,None,0.0,CBlock,521,169,864,3,0,1,0,1,0,3,1,5,0,2,0,0,7,2006
631,535151040,20,RL,9.077951183930438,4,Inside,NAmes,1Story,5,7,1956,1956,Wd Sdng,BrkFace,164.0,CBlock,856,313,1169,3,0,1,0,1,0,3,1,6,0,1,257,0,6,2009
2452,528363070,60,RL,9.23366619727968,3,Inside,NoRidge,2Story,8,5,1994,1995,VinylSd,BrkFace,501.0,PConc,380,742,1290,5,1189,1,0,2,1,4,1,9,1,3,200,95,6,2006
228,905107320,60,RL,9.360138737064577,3,CulDSac,Sawyer,2Story,6,5,1978,1978,HdBoard,BrkCmn,328.0,CBlock,438,234,672,3,714,0,0,2,1,3,1,6,1,2,335,0,4,2010
126,534427010,90,RL,9.492507263739853,3,Inside,NAmes,1Story,5,6,1962,2001,HdBoard,BrkFace,144.0,CBlock,1500,228,1728,3,0,2,0,2,0,6,2,10,0,0,0,0,1,2010
1092,528253020,120,RL,8.895766604056085,3,Inside,NridgHt,1Story,7,6,2007,2008,VinylSd,Stone,176.0,PConc,876,474,1350,5,0,1,0,2,0,2,1,6,1,2,192,26,11,2008
1122,528458050,20,FV,9.064157861798101,4,Inside,Somerst,1Story,7,5,2007,2008,VinylSd,None,0.0,PConc,0,1372,1372,5,0,0,0,2,0,3,1,6,0,2,0,140,5,2008
932,909428240,20,RL,9.769956159911606,4,Corner,Crawfor,1Story,6,5,1954,1954,HdBoard,Stone,420.0,PConc,784,91,1310,5,0,1,0,1,1,3,1,6,2,2,0,201,1,2009
1980,902125120,30,RM,9.287301413112312,4,Inside,OldTown,1Story,4,7,1885,1995,VinylSd,None,0.0,BrkTil,0,641,641,4,0,0,0,1,0,2,1,6,0,1,0,0,8,2007
2171,908127040,20,RL,9.298442820197728,4,Inside,Edwards,1Story,4,5,1965,1965,HdBoard,BrkFace,48.0,CBlock,520,440,960,3,0,1,0,1,0,3,1,6,0,1,120,0,5,2007
551,531453100,60,RL,9.237371711027214,3,CulDSac,SawyerW,2Story,6,7,1986,1986,VinylSd,BrkFace,141.0,CBlock,331,345,676,3,702,0,0,2,1,3,1,6,0,2,0,48,7,2009
2768,906476140,20,RL,9.392661928770137,4,Inside,ClearCr,1Story,6,5,1968,1968,Plywood,None,0.0,CBlock,853,535,1388,4,0,1,0,2,0,3,1,6,1,2,0,58,7,2006
2056,905104090,20,RL,8.867004635333567,3,Inside,Sawyer,1Story,5,5,1966,1966,VinylSd,None,0.0,CBlock,180,340,894,3,0,0,0,1,0,3,1,5,0,1,0,0,5,2007
1159,533125140,60,RL,9.307920700315046,4,Inside,NoRidge,1.5Fin,9,5,1993,1994,Wd Sdng,BrkFace,568.0,PConc,520,1328,1848,5,959,1,0,2,1,4,1,10,1,2,294,49,6,2008
2645,902110120,190,RM,8.954802752850968,4,Inside,OldTown,1.5Fin,4,6,1900,1950,MetalSd,None,0.0,PConc,0,938,938,4,867,0,0,2,0,4,2,9,0,2,0,6,4,2006
1174,533217060,160,FV,7.67786350067821,4,Inside,Somerst,SLvl,7,5,1999,2000,VinylSd,BrkFace,216.0,PConc,600,72,672,5,720,1,0,2,1,3,1,5,0,2,20,0,6,2008
2266,916403290,50,RL,9.52937575208596,3,CulDSac,Timber,1.5Fin,7,5,1990,1991,HdBoard,BrkFace,117.0,CBlock,902,254,1156,5,530,0,0,2,1,3,1,7,1,2,168,36,4,2007
2462,528477010,60,FV,9.485089169016064,4,Corner,Somerst,2Story,9,5,2006,2006,VinylSd,None,0.0,PConc,1836,200,2036,5,604,1,0,3,1,3,1,11,1,3,0,265,11,2006
1219,534428100,20,RL,9.335385860950407,3,Corner,NAmes,1Story,5,7,1960,2000,Wd Sdng,None,0.0,CBlock,528,590,1118,5,0,1,0,1,0,3,1,6,0,1,290,0,8,2008
2922,923229110,90,RL,9.444621667700849,3,Inside,Mitchel,1Story,6,5,1976,1976,Plywood,None,0.0,CBlock,936,396,1728,3,0,0,0,2,0,4,2,8,0,2,40,0,7,2006
118,534202160,20,RL,9.169518377455928,4,Inside,NAmes,1Story,5,5,1966,1966,VinylSd,BrkFace,172.0,CBlock,698,534,1232,3,0,1,0,1,1,3,1,6,0,2,0,224,4,2010
474,528228460,120,RL,8.065265208897733,4,Inside,Blmngtn,1Story,7,5,2005,2006,VinylSd,BrkFace,11.0,PConc,16,1129,1145,5,0,0,0,2,0,2,1,5,1,2,100,16,9,2009
2576,535176050,20,RL,9.358760377094455,4,Inside,NAmes,1Story,6,5,1960,1960,Wd Sdng,BrkFace,175.0,CBlock,565,818,1383,3,0,0,0,1,1,3,1,7,0,1,0,45,4,2006
872,907275140,20,RL,9.455793210210228,4,Inside,CollgCr,1Story,8,5,2002,2003,HdBoard,BrkFace,164.0,PConc,1360,462,1822,5,0,1,0,2,0,3,1,7,1,2,194,144,6,2009
1077,528186170,120,RL,8.738735461363474,4,Inside,NridgHt,1Story,8,5,2006,2007,MetalSd,BrkFace,196.0,PConc,24,1318,1342,5,0,0,0,2,0,2,1,6,1,2,0,35,2,2008
1536,909281030,20,RL,8.962007209588313,3,Corner,Crawfor,1Story,6,5,1951,1951,WdShing,BrkFace,88.0,PConc,500,591,1091,2,0,0,1,1,0,2,1,5,1,1,66,105,5,2008
1150,532351050,20,RL,9.116029692504942,4,Inside,Sawyer,1Story,5,5,1963,1963,Wd Sdng,None,0.0,PConc,53,132,984,3,0,1,0,1,0,3,1,5,1,1,145,56,8,2008
2341,527254070,20,RL,9.33273498018979,3,Inside,StoneBr,1Story,8,5,2005,2006,VinylSd,BrkFace,238.0,PConc,1422,392,1814,5,0,1,0,2,0,3,1,7,1,3,180,75,8,2006
1931,535301060,20,RL,9.354960061586127,4,Inside,NAmes,1Story,5,9,1953,2006,VinylSd,None,0.0,CBlock,408,456,864,4,0,0,0,1,1,3,1,6,0,1,63,0,7,2007
2785,907202140,20,RL,9.20230820027892,3,Inside,CollgCr,1Story,5,6,1969,1969,HdBoard,None,0.0,CBlock,523,448,971,3,0,0,0,1,1,3,1,5,1,1,0,0,5,2006
2538,534202020,20,RL,9.18594521514146,3,Inside,NAmes,1Story,5,5,1966,1966,Plywood,None,0.0,CBlock,799,252,1051,3,0,1,0,1,0,3,1,6,0,1,182,88,3,2006
597,534250400,60,RL,9.169518377455928,4,Inside,NWAmes,2Story,7,5,1974,1974,Plywood,BrkFace,252.0,CBlock,698,467,1165,4,896,0,1,2,1,4,1,8,1,2,0,77,5,2009
464,528188060,160,RL,7.7266536648476425,4,Inside,NridgHt,2Story,7,5,2003,2004,VinylSd,Stone,106.0,PConc,567,197,764,5,862,0,0,2,0,2,1,6,0,2,0,27,7,2009
233,905325030,40,RL,10.068790104160488,4,Inside,ClearCr,1Story,7,6,1979,1979,Plywood,None,0.0,PConc,1258,74,1332,3,192,2,0,0,1,0,1,4,1,2,268,0,4,2010
2169,908102160,85,RL,9.192685436737461,4,Inside,Edwards,SFoyer,5,5,1967,1967,HdBoard,BrkFace,162.0,CBlock,936,0,936,4,0,1,0,1,0,2,1,4,1,1,405,0,8,2007
2123,907131060,60,RL,9.212438170058329,3,Inside,CollgCr,2Story,6,6,1997,2006,VinylSd,None,0.0,PConc,539,96,635,5,662,1,0,2,1,3,1,6,0,2,142,54,5,2007
1867,534127260,20,RL,9.367344120785848,4,Corner,NWAmes,1Story,6,5,1968,1968,HdBoard,BrkFace,196.0,PConc,910,385,1295,2,0,1,0,1,1,3,1,6,0,2,0,194,4,2007
137,535125010,20,RL,9.898475010712584,4,Inside,NAmes,1Story,7,5,1970,1989,Plywood,BrkFace,287.0,CBlock,912,1035,1947,3,0,1,0,2,0,3,1,7,1,2,301,0,7,2010
515,528456180,60,FV,9.064157861798101,4,Inside,Somerst,2Story,7,5,2009,2009,VinylSd,None,0.0,PConc,822,78,900,5,920,1,0,2,1,3,1,7,1,2,168,108,7,2009
933,909451040,160,RM,7.457609289715606,4,Inside,Blueste,2Story,6,6,1980,1980,MetalSd,None,0.0,CBlock,0,516,516,3,516,0,0,1,0,2,1,5,1,2,279,0,5,2009
2784,907201230,80,RL,9.248117736310213,3,CulDSac,CollgCr,SLvl,6,6,1978,1978,HdBoard,BrkFace,123.0,CBlock,595,0,995,3,0,0,1,2,0,3,1,6,0,3,386,0,4,2006
972,923203110,120,RM,8.411832675758411,4,FR2,Mitchel,1Story,6,5,1998,1998,VinylSd,BrkFace,320.0,PConc,866,338,1204,5,0,1,0,2,0,2,1,5,0,2,0,247,6,2009
599,534252240,20,RL,9.189116735524555,4,Inside,NWAmes,1Story,6,5,1967,1967,BrkFace,None,0.0,CBlock,251,491,1372,3,0,0,0,2,0,3,1,7,1,2,0,0,9,2009
2614,535403200,20,RL,8.900003608959596,4,Inside,NAmes,1Story,6,6,1959,1959,WdShing,BrkFace,207.0,CBlock,414,450,864,5,0,1,0,1,0,2,1,4,0,1,168,0,10,2006
2582,535301010,90,RL,8.858226439365012,3,Corner,NAmes,SFoyer,5,5,1979,1979,MetalSd,None,0.0,CBlock,943,0,943,3,0,1,0,1,0,2,1,4,2,2,42,0,12,2006
1409,905427050,50,RL,9.988747396486952,4,Inside,Edwards,1.5Fin,6,7,1918,1950,Wd Sdng,None,0.0,BrkTil,0,1163,1163,5,511,0,0,2,0,4,1,8,1,2,72,36,7,2008
175,902125080,50,RM,8.663887570567042,4,Corner,OldTown,2Story,3,6,1915,1950,VinylSd,None,0.0,CBlock,0,840,840,4,765,0,0,2,0,3,2,8,0,1,0,0,5,2010
352,527132090,120,RL,8.906528917594517,3,Corner,StoneBr,1Story,8,5,1998,1998,CemntBd,None,0.0,PConc,341,1077,1418,5,0,1,0,2,0,2,1,5,0,2,168,43,7,2009
976,923226270,180,RM,7.330405211844402,4,Inside,MeadowV,SFoyer,4,8,1970,2002,CemntBd,None,0.0,CBlock,515,115,630,3,0,1,0,1,0,1,1,3,0,1,0,0,5,2009
2134,907192150,60,RL,9.334061298965942,4,Inside,CollgCr,2Story,7,5,2003,2003,VinylSd,BrkFace,101.0,PConc,0,840,840,5,828,0,0,2,1,3,1,8,0,2,144,68,9,2007
984,923275140,20,RL,9.080231686629162,3,Corner,Mitchel,1Story,5,5,1985,1985,HdBoard,None,0.0,CBlock,625,208,833,5,0,1,0,1,0,3,1,5,0,0,0,0,3,2009
2396,528142110,20,RL,9.423675982299306,3,Inside,NridgHt,1Story,9,5,2003,2004,VinylSd,None,0.0,PConc,1274,622,1896,5,0,1,0,2,0,3,1,8,3,3,208,175,11,2006
1673,527427090,120,RH,8.30844552038576,4,Inside,NAmes,SFoyer,7,5,1998,1998,MetalSd,BrkFace,182.0,PConc,584,0,723,5,0,1,0,1,0,1,1,4,0,1,120,40,6,2007
404,527451110,160,RM,7.769800996003896,4,Inside,BrDale,2Story,5,6,1970,1970,HdBoard,None,312.0,CBlock,765,0,765,3,600,0,0,1,1,3,1,7,0,2,0,36,5,2009
607,534400290,20,RL,9.143131622282732,4,Inside,NAmes,1Story,5,6,1961,1995,Wd Sdng,BrkFace,217.0,CBlock,310,491,1313,3,0,1,0,1,1,3,1,6,1,2,172,28,2,2009
814,906226130,90,RL,8.859363449152088,4,Inside,SawyerW,SFoyer,5,5,1979,1979,Plywood,BrkFace,216.0,CBlock,1094,0,1094,3,0,2,0,0,2,2,2,6,2,2,120,0,6,2009
868,907260030,60,RL,9.076694687106265,4,Inside,CollgCr,2Story,7,5,2002,2002,VinylSd,,,PConc,0,840,840,5,885,0,0,2,1,3,1,6,0,2,0,48,11,2009
2271,916460020,20,RL,8.958925938694943,3,Inside,Timber,1Story,6,5,1996,1996,VinylSd,BrkFace,203.0,PConc,0,1491,1491,5,0,0,0,2,0,3,1,7,1,2,0,35,11,2007
1633,527182170,160,RL,8.529516941105069,3,CulDSac,StoneBr,2Story,7,5,1984,1984,HdBoard,None,0.0,CBlock,828,180,1190,4,900,1,0,2,0,3,1,6,1,2,219,0,9,2007
337,923276250,90,RL,8.948975607841776,4,Inside,Mitchel,2Story,5,2,1985,1986,HdBoard,None,0.0,PConc,0,1216,1216,4,1216,0,0,4,2,4,2,10,0,2,200,0,2,2010
2765,906426090,20,RL,10.505067539570582,3,Inside,ClearCr,1Story,5,5,1964,1964,Wd Sdng,BrkCmn,621.0,CBlock,812,812,1624,2,0,0,1,2,0,4,1,7,0,2,168,198,6,2006
1746,528231010,20,RL,9.586857158128455,1,Corner,Gilbert,1Story,7,5,2004,2004,VinylSd,None,0.0,PConc,1300,230,1530,5,0,1,0,2,0,3,1,7,1,3,144,36,11,2007
368,527254020,20,RL,9.379576689221482,3,Inside,StoneBr,1Story,8,5,2008,2008,VinylSd,Stone,464.0,PConc,0,2046,2046,5,0,0,0,2,1,3,1,7,1,3,322,82,7,2009
2806,907401050,20,RL,9.083642718930225,4,Inside,CollgCr,1Story,7,5,2003,2003,VinylSd,None,0.0,PConc,1000,390,1390,5,0,1,0,2,0,3,1,7,0,2,0,68,3,2006
1662,527377110,60,RL,8.987196820661973,4,Inside,NWAmes,2Story,6,6,1974,1974,HdBoard,None,0.0,CBlock,931,0,1084,3,793,1,0,2,1,4,1,8,1,2,0,96,11,2007
1234,535126140,60,RL,9.593559871137028,4,Inside,NAmes,2Story,6,7,1966,1999,VinylSd,BrkFace,410.0,CBlock,575,529,1104,5,884,0,0,2,1,4,1,9,1,2,0,230,8,2008
1373,904100040,20,RL,9.017968479328726,4,Inside,Sawyer,1Story,5,5,1968,1968,HdBoard,None,0.0,CBlock,250,210,952,5,0,0,0,1,0,3,1,5,1,1,0,63,8,2008
1672,527425140,20,RL,9.104979856318357,4,FR2,NAmes,1Story,4,6,1971,1971,HdBoard,None,0.0,PConc,616,248,864,3,0,0,0,1,0,3,1,5,0,2,0,0,5,2007
1939,535327160,20,RL,9.035986984831405,4,Corner,NAmes,1Story,5,5,1955,1955,MetalSd,None,0.0,CBlock,793,130,923,3,0,1,0,1,0,3,1,5,2,1,81,0,3,2007
