id,pid,ms_subclass,ms_zoning,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold
859,907227030,20,RL,15523,3,CulDSac,CollgCr,1Story,5,6,1972,1972,HdBoard,Plywood,None,0.0,3,CBlock,460,0,404,864,5,864,0,0,864,1,0,1,0,3,1,4,5,1,1,338,0,0,0,0,0,0,0,8,2009
288,909101070,30,RL,8212,4,Inside,Edwards,1Story,3,3,1914,1950,Stucco,Stucco,None,0.0,3,BrkTil,203,0,661,864,3,864,0,0,864,1,0,1,0,2,1,4,5,0,1,200,0,0,96,0,0,0,0,6,2010
1578,916386080,80,RL,9735,4,Inside,Timber,SLvl,5,5,2006,2007,VinylSd,VinylSd,None,0.0,3,PConc,0,0,384,384,4,754,640,0,1394,0,0,2,1,3,1,5,7,0,2,400,100,0,0,0,0,0,0,5,2008
102,533221110,160,FV,2980,4,Corner,Somerst,2Story,6,5,2000,2000,MetalSd,MetalSd,BrkFace,1159.0,4,PConc,466,0,290,756,5,756,756,0,1512,1,0,2,1,2,1,5,5,0,2,440,0,32,0,0,0,0,0,5,2010
2831,908188130,160,RM,2522,4,Inside,Edwards,2Story,6,5,2004,2006,VinylSd,VinylSd,Stone,50.0,4,PConc,0,0,970,970,5,970,739,0,1709,0,0,2,0,3,1,5,7,0,2,380,0,40,0,0,0,0,0,4,2006
1030,527359030,20,RL,10400,4,Inside,NWAmes,1Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,120.0,3,CBlock,0,0,1444,1444,3,1444,0,0,1444,0,0,2,0,2,1,4,5,1,2,473,0,24,0,0,0,0,0,4,2008
2551,534429130,20,RL,10800,4,Inside,NAmes,1Story,5,7,1960,1960,Wd Sdng,Wd Sdng,BrkFace,88.0,3,CBlock,632,0,616,1248,5,1248,0,0,1248,1,0,1,0,3,1,4,6,0,1,286,0,0,0,0,0,0,0,5,2006
1286,902102060,70,RM,10440,4,Inside,OldTown,2Story,5,8,1904,2002,MetalSd,MetalSd,None,0.0,3,PConc,0,0,650,650,4,958,581,0,1539,0,0,2,0,3,1,5,8,1,2,686,70,78,68,0,0,0,0,6,2008
958,916380070,20,RL,12898,3,Inside,Timber,1Story,9,5,2007,2008,VinylSd,VinylSd,Stone,70.0,4,PConc,1022,0,598,1620,5,1620,0,0,1620,1,0,2,0,2,1,6,6,1,3,912,228,0,0,0,0,0,0,9,2009
776,905108220,85,RL,8740,3,Inside,Sawyer,SFoyer,5,6,1982,1982,HdBoard,HdBoard,None,0.0,3,CBlock,672,0,168,840,3,860,0,0,860,1,0,1,0,2,1,4,4,0,2,528,0,0,0,0,0,0,0,7,2009
72,528480090,20,FV,10440,4,Corner,Somerst,1Story,6,5,2005,2005,VinylSd,VinylSd,None,0.0,4,PConc,1414,0,54,1468,5,1468,0,0,1468,1,0,2,0,2,1,5,6,1,2,528,0,102,0,0,216,0,0,5,2010
2263,916384150,20,RL,10991,3,Inside,Timber,1Story,8,5,2007,2007,VinylSd,VinylSd,BrkFace,80.0,4,PConc,0,0,1571,1571,5,1571,0,0,1571,0,0,2,0,3,1,5,7,1,3,722,100,36,0,0,0,0,0,12,2007
1866,534127140,85,RL,8723,3,Inside,NWAmes,SFoyer,6,6,1969,1969,HdBoard,HdBoard,None,0.0,3,PConc,973,0,0,973,5,1082,0,0,1082,1,0,1,0,3,1,4,6,0,2,480,160,0,0,0,0,0,0,1,2007
2876,910203230,30,RM,7030,4,Inside,IDOTRR,1Story,4,6,1925,1950,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,641,641,4,641,0,0,641,0,0,1,0,2,1,3,4,0,1,272,184,0,70,0,0,0,0,3,2006
2146,907252020,60,RL,9375,4,Inside,CollgCr,2Story,8,5,2002,2002,VinylSd,VinylSd,BrkFace,149.0,4,PConc,0,0,1284,1284,5,1284,885,0,2169,0,0,2,1,3,1,5,7,1,2,647,192,87,0,0,0,0,0,8,2007
103,533223020,160,FV,2572,4,FR2,Somerst,2Story,7,5,1999,1999,MetalSd,MetalSd,None,0.0,4,PConc,604,0,92,696,5,696,720,0,1416,1,0,2,1,3,1,5,6,0,2,484,0,44,0,0,0,0,0,5,2010
1500,908186040,180,RM,3675,4,Inside,Edwards,SLvl,6,5,2005,2005,VinylSd,VinylSd,BrkFace,80.0,3,PConc,459,0,88,547,5,1072,0,0,1072,1,0,1,0,2,1,4,5,0,2,525,0,28,0,0,0,0,0,6,2008
492,528292040,60,RL,24682,1,CulDSac,Gilbert,2Story,6,5,1999,1999,VinylSd,VinylSd,None,0.0,3,PConc,0,0,841,841,5,892,783,0,1675,0,0,2,1,3,1,4,7,1,2,502,0,103,0,0,0,0,0,6,2009
167,535457090,20,RL,7635,3,Corner,NAmes,1Story,5,6,1960,1960,BrkFace,Wd Sdng,None,0.0,3,CBlock,588,350,237,1175,5,1175,0,0,1175,0,0,1,1,3,1,4,6,0,2,484,0,0,0,0,0,0,0,6,2010
2597,535376090,20,RL,5400,4,Inside,OldTown,1Story,5,7,1954,2000,MetalSd,MetalSd,None,0.0,3,CBlock,415,0,418,833,5,833,0,0,833,0,0,1,0,2,1,5,4,0,1,326,0,0,0,0,0,0,0,8,2006
2685,903236200,45,RM,6380,4,Inside,BrkSide,1.5Unf,5,6,1922,1950,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,993,993,3,1048,0,0,1048,0,0,1,0,2,1,4,5,1,1,280,0,0,116,0,0,0,0,8,2006
1035,527402060,20,RL,9750,4,FR2,NAmes,1Story,6,8,1969,1969,HdBoard,HdBoard,None,0.0,3,CBlock,602,438,14,1054,4,1054,0,0,1054,1,0,1,1,3,1,4,6,0,2,460,180,0,0,0,80,0,0,7,2008
1220,534451080,20,RL,6627,3,Corner,BrkSide,1Story,3,6,1949,1950,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,0,3,720,0,0,720,0,0,1,0,2,1,4,4,0,1,287,0,0,0,0,0,0,0,7,2008
2602,535380010,70,RL,7200,4,Inside,OldTown,2Story,6,8,1915,1950,MetalSd,MetalSd,None,0.0,3,CBlock,338,0,325,663,5,774,821,0,1595,0,0,2,0,3,1,4,7,1,2,528,49,0,231,0,0,0,0,4,2006
2159,907401060,60,RL,8200,4,Inside,CollgCr,2Story,7,5,2003,2004,VinylSd,VinylSd,None,0.0,4,PConc,0,0,847,847,5,847,1081,0,1928,0,0,2,1,4,1,5,8,1,2,434,100,48,0,0,0,0,0,7,2007
695,902103120,90,RM,10307,4,Inside,OldTown,2Story,6,5,1910,1950,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,633,0,339,972,4,972,972,0,1944,1,0,2,0,4,2,4,12,0,2,324,0,28,169,0,0,0,0,6,2009
1109,528387050,60,RL,10944,3,Inside,NoRidge,2Story,7,5,1994,1994,VinylSd,VinylSd,BrkFace,448.0,4,PConc,1000,0,223,1223,5,1223,904,0,2127,1,0,2,1,3,1,5,5,2,2,525,171,132,0,0,0,0,0,8,2008
640,535300120,80,RL,19296,4,Corner,NAmes,SLvl,6,5,1962,1962,Wd Sdng,Wd Sdng,BrkFace,399.0,3,CBlock,672,690,0,1362,3,1382,0,0,1382,1,0,1,0,3,1,4,6,1,2,884,0,0,252,0,0,0,0,5,2009
1652,527328020,80,RL,10395,3,FR2,NWAmes,SLvl,6,6,1978,1978,HdBoard,HdBoard,BrkFace,233.0,3,CBlock,605,0,427,1032,3,1032,0,0,1032,0,1,2,0,3,1,4,6,1,2,564,0,0,0,0,0,0,500,7,2007
2090,906200230,50,RL,23920,4,Inside,SawyerW,1.5Fin,6,5,1984,1984,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,0,0,1105,1105,5,1105,717,0,1822,0,0,2,0,4,1,5,7,1,2,515,0,195,1012,0,0,444,0,4,2007
1188,534127230,20,RL,11050,4,Inside,NWAmes,1Story,6,5,1968,1968,HdBoard,HdBoard,None,0.0,3,CBlock,301,0,1439,1740,2,1740,0,0,1740,0,0,1,1,4,1,4,8,1,2,512,25,0,0,0,192,0,0,10,2008
2345,527325160,60,RL,16659,3,Corner,NWAmes,2Story,7,7,1977,1994,Plywood,Plywood,BrkFace,34.0,3,CBlock,795,0,0,795,2,1468,795,0,2263,1,0,2,1,3,1,5,9,1,2,539,0,250,0,0,0,0,0,3,2006
1059,528118030,60,RL,13418,4,Inside,NridgHt,2Story,9,5,2006,2006,VinylSd,VinylSd,BrkFace,270.0,4,PConc,1420,0,430,1850,5,1850,898,0,2748,1,0,2,1,4,1,6,9,1,3,850,212,182,0,0,0,0,0,10,2008
2751,906380110,60,RL,11003,2,Inside,CollgCr,2Story,7,5,2005,2006,VinylSd,VinylSd,None,0.0,4,PConc,0,0,1308,1308,5,1308,568,0,1876,0,0,2,1,3,1,5,7,0,3,848,0,40,0,0,0,0,0,7,2006
128,534431050,50,RL,9724,4,Inside,NAmes,1.5Fin,5,7,1952,2002,MetalSd,MetalSd,BrkFace,265.0,4,CBlock,670,0,470,1140,4,1929,532,0,2461,0,0,2,0,3,1,4,7,2,2,400,0,0,0,0,0,0,0,3,2010
1523,909250230,90,RL,7804,4,Inside,SWISU,2.5Unf,6,7,1930,1950,Stucco,Stucco,None,0.0,3,BrkTil,281,679,0,960,5,960,960,0,1920,2,0,2,2,4,2,4,10,2,2,480,248,0,121,0,0,0,0,7,2008
2925,923251180,20,RL,20000,4,Inside,Mitchel,1Story,5,7,1960,1996,VinylSd,VinylSd,None,0.0,3,CBlock,1224,0,0,1224,5,1224,0,0,1224,1,0,1,0,4,1,4,7,1,2,576,474,0,0,0,0,0,0,9,2006
2145,907250050,20,RL,10386,4,Inside,CollgCr,1Story,8,5,2004,2005,CemntBd,CmentBd,Stone,246.0,4,PConc,1464,0,536,2000,5,2000,0,0,2000,1,0,2,0,3,1,5,8,0,3,888,168,0,0,0,0,0,0,7,2007
1121,528458030,20,FV,8640,4,Inside,Somerst,1Story,8,5,2007,2008,VinylSd,VinylSd,None,0.0,4,PConc,24,0,1339,1363,5,1372,0,0,1372,0,0,2,0,3,1,5,6,0,2,588,192,113,0,0,0,0,0,7,2008
566,533206020,160,FV,2880,4,Inside,Somerst,2Story,7,5,2004,2005,MetalSd,MetalSd,None,0.0,4,PConc,0,0,1376,1376,5,1376,1629,0,3005,0,0,2,1,3,1,5,9,1,3,704,0,177,0,0,0,0,0,7,2009
565,533135020,60,RL,11949,4,Inside,NoRidge,2Story,7,8,1991,2008,VinylSd,VinylSd,BrkFace,196.0,4,PConc,601,216,158,975,5,975,780,0,1755,0,1,2,1,3,1,5,7,1,2,524,502,60,0,0,0,0,0,7,2009
1331,903206070,50,RL,7010,4,Inside,BrkSide,1.5Fin,5,5,1935,1950,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,175,0,849,1024,3,1144,594,0,1738,0,0,2,0,3,1,4,6,1,1,240,0,30,0,0,0,0,0,7,2008
2928,923400125,85,RL,10441,4,Inside,Mitchel,SFoyer,5,5,1992,1992,HdBoard,Wd Shng,None,0.0,3,PConc,337,0,575,912,3,970,0,0,970,0,1,1,0,3,1,4,6,0,0,0,80,32,0,0,0,0,700,7,2006
156,535350030,20,RL,10200,4,Inside,NAmes,1Story,5,7,1954,2003,Wd Sdng,Wd Sdng,BrkFace,104.0,3,CBlock,320,362,404,1086,4,1086,0,0,1086,1,0,1,0,3,1,4,6,0,2,490,0,0,0,0,0,0,0,5,2010
797,905478030,50,RL,11409,4,Inside,Edwards,1.5Fin,5,4,1949,2008,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,292,0,476,768,4,1148,568,0,1716,0,0,1,1,3,1,4,8,1,1,281,0,0,0,0,160,0,0,1,2009
327,923225300,160,RM,1974,4,Inside,MeadowV,2Story,4,5,1973,1973,CemntBd,CmentBd,None,0.0,3,CBlock,334,0,212,546,3,546,546,0,1092,0,0,1,1,3,1,4,6,0,1,286,120,96,0,0,0,0,0,5,2010
2859,909275250,50,RL,21780,4,Inside,Crawfor,2Story,6,5,1920,1950,Wd Sdng,Wd Shng,None,0.0,3,PConc,0,0,817,817,4,940,610,0,1550,0,0,1,1,3,1,4,7,1,1,318,0,0,429,0,0,0,0,9,2006
1453,907227300,20,RL,7200,4,Inside,CollgCr,1Story,5,7,1972,1972,HdBoard,HdBoard,None,0.0,3,CBlock,632,0,148,780,5,780,0,0,780,0,0,1,0,2,1,4,4,0,1,352,196,0,0,0,0,0,0,1,2008
1762,528322020,60,RL,12191,3,Inside,NoRidge,2Story,8,5,1997,1998,VinylSd,VinylSd,BrkFace,515.0,4,PConc,1181,0,598,1779,5,1779,772,0,2551,1,0,2,1,4,1,5,8,2,3,925,76,61,0,0,0,0,0,6,2007
1868,534128090,20,RL,11358,3,Corner,NWAmes,1Story,7,7,1972,1987,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,346,0,778,1124,3,1610,0,0,1610,0,0,2,0,3,1,5,8,1,2,515,202,0,0,0,256,0,0,5,2007
1760,528294010,60,RL,9649,3,Inside,Gilbert,2Story,6,5,1999,2000,VinylSd,VinylSd,None,0.0,3,PConc,0,0,941,941,5,961,683,0,1644,0,0,2,1,3,1,4,7,1,2,460,460,42,0,0,0,0,0,5,2007
1113,528429050,20,RL,11957,3,Inside,Somerst,1Story,8,5,2006,2006,VinylSd,VinylSd,BrkFace,53.0,4,PConc,24,0,1550,1574,5,1574,0,0,1574,0,0,2,0,3,1,5,7,1,3,824,144,104,0,0,0,0,0,7,2008
1812,531384070,60,RL,11613,2,Corner,SawyerW,2Story,6,5,1993,1997,VinylSd,VinylSd,None,0.0,4,PConc,480,0,384,864,5,920,900,0,1820,0,0,2,1,3,1,5,7,0,2,492,144,85,0,0,0,0,0,5,2007
117,534176230,60,RL,9600,4,Inside,NWAmes,2Story,6,6,1971,1971,MetalSd,MetalSd,None,0.0,3,CBlock,329,0,386,715,3,930,715,0,1645,0,0,1,2,4,1,4,7,0,2,441,0,78,0,0,0,0,0,6,2010
1142,531382120,20,RL,8125,4,Inside,SawyerW,1Story,6,5,1994,1998,HdBoard,HdBoard,BrkFace,258.0,3,PConc,1138,0,270,1408,5,1679,0,0,1679,1,0,2,0,3,1,5,7,1,2,575,224,42,0,0,0,0,0,10,2008
2342,527256120,20,RL,18261,3,Inside,StoneBr,1Story,9,5,2005,2005,VinylSd,VinylSd,BrkFace,420.0,5,PConc,1416,0,494,1910,5,2000,0,0,2000,1,0,2,1,3,1,6,8,2,3,722,351,102,0,0,123,0,0,9,2006
927,909282130,20,RL,9100,4,Inside,Crawfor,1Story,5,6,1954,1954,BrkFace,BrkFace,None,0.0,3,BrkTil,154,694,264,1112,5,1112,0,0,1112,1,0,1,0,2,1,4,6,1,1,390,0,0,0,0,0,0,0,10,2009
2478,531379030,60,RL,8304,3,Inside,SawyerW,2Story,6,5,1997,1998,VinylSd,VinylSd,None,0.0,3,PConc,0,0,941,941,5,941,896,0,1837,0,0,2,1,3,1,4,7,0,2,688,150,165,0,0,0,0,0,7,2006
655,535375010,20,RL,5470,4,Inside,OldTown,1Story,3,5,1958,1958,MetalSd,MetalSd,None,0.0,3,CBlock,0,0,792,792,4,792,0,0,792,0,0,1,0,2,1,4,4,0,1,366,0,90,0,0,0,0,0,8,2009
2064,905200010,20,RL,8169,4,Corner,Sawyer,1Story,5,7,1966,1966,Plywood,Plywood,None,0.0,3,CBlock,216,435,261,912,5,912,0,0,912,1,0,1,0,3,1,5,6,0,1,315,204,0,0,0,0,0,0,7,2007
369,527258020,20,RL,16158,3,Inside,StoneBr,1Story,7,5,2005,2005,VinylSd,VinylSd,Stone,16.0,4,PConc,1274,0,256,1530,5,1530,0,0,1530,1,0,2,0,3,1,5,7,1,2,430,168,36,0,0,0,0,0,6,2009
2239,910203290,30,RM,8263,4,Inside,IDOTRR,1Story,6,5,1920,1950,BrkFace,BrkFace,None,0.0,3,BrkTil,0,0,1012,1012,3,1012,0,0,1012,0,0,1,0,2,1,4,6,1,1,308,0,22,112,0,0,0,0,5,2007
2732,905351150,120,RL,5271,3,Inside,ClearCr,1Story,7,5,1986,1986,Wd Sdng,Wd Sdng,None,0.0,3,PConc,1082,0,371,1453,4,1453,0,0,1453,1,0,1,1,2,1,5,6,1,2,445,0,80,0,0,184,0,0,12,2006
1653,527328050,20,RL,11850,4,FR2,NWAmes,1Story,6,6,1984,1984,Plywood,Plywood,BrkFace,98.0,3,CBlock,781,0,372,1153,3,1177,0,0,1177,0,0,2,0,3,1,5,6,0,2,495,204,103,0,0,0,0,0,8,2007
959,916382010,60,RL,13159,3,Corner,Timber,2Story,7,5,2009,2009,VinylSd,VinylSd,None,0.0,3,PConc,0,0,846,846,4,846,846,0,1692,0,0,2,1,3,1,5,6,0,2,650,208,114,0,0,0,0,0,7,2009
2395,528142070,60,RL,11643,3,Inside,NridgHt,2Story,8,5,2005,2006,MetalSd,MetalSd,BrkFace,142.0,4,PConc,880,0,644,1524,5,1544,814,0,2358,1,0,2,1,4,1,6,10,1,3,784,120,34,0,0,0,0,0,8,2006
1412,905452070,90,RL,9350,4,Inside,Edwards,SFoyer,5,5,1975,1975,HdBoard,HdBoard,None,0.0,3,PConc,864,0,0,864,2,864,0,0,864,1,0,1,0,2,1,4,4,0,0,0,0,0,0,0,0,0,0,4,2008
271,907401090,20,RL,10635,2,FR2,CollgCr,1Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,171.0,4,PConc,370,972,315,1657,5,1668,0,0,1668,1,0,2,0,3,1,5,8,1,2,502,0,262,0,0,0,0,0,5,2010
1484,907425030,120,RM,4438,4,Inside,CollgCr,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,205.0,4,PConc,662,0,186,848,5,848,0,0,848,1,0,1,0,1,1,5,3,1,2,420,149,0,0,0,0,0,0,1,2008
1497,908152270,20,RL,7024,4,Inside,Edwards,1Story,4,5,2005,2005,VinylSd,VinylSd,None,0.0,3,PConc,1024,0,108,1132,5,1132,0,0,1132,1,0,1,1,2,1,5,5,0,2,451,252,64,0,0,0,0,0,6,2008
552,531475220,90,RL,8250,4,Inside,SawyerW,2Story,6,7,1981,1981,Wd Sdng,Wd Shng,None,0.0,3,Slab,0,0,0,0,3,964,918,0,1882,0,0,2,0,4,2,4,8,2,2,612,0,0,0,0,0,0,0,5,2009
2,526350040,20,RH,11622,4,Inside,NAmes,1Story,5,6,1961,1961,VinylSd,VinylSd,None,0.0,3,CBlock,468,144,270,882,3,896,0,0,896,0,0,1,0,2,1,4,5,0,1,730,140,0,0,0,120,0,0,6,2010
1855,533251110,20,RL,12000,4,Inside,Veenker,1Story,7,6,1980,1980,VinylSd,MetalSd,BrkFace,600.0,4,CBlock,1732,0,270,2002,5,2362,0,0,2362,1,0,2,1,3,1,5,8,1,2,546,180,16,0,0,0,0,0,3,2007
4,526353030,20,RL,11160,4,Corner,NAmes,1Story,7,5,1968,1968,BrkFace,BrkFace,None,0.0,4,CBlock,1065,0,1045,2110,5,2110,0,0,2110,1,0,2,1,3,1,6,8,2,2,522,0,0,0,0,0,0,0,4,2010
2292,923229010,80,RL,11333,3,Corner,Mitchel,SLvl,6,5,1976,1976,HdBoard,HdBoard,None,0.0,3,PConc,539,0,490,1029,3,1062,0,0,1062,1,0,1,0,3,1,4,5,2,2,539,120,0,0,0,0,0,0,5,2007
134,534479320,20,RL,7800,4,Inside,NAmes,1Story,5,6,1954,1954,HdBoard,HdBoard,BrkFace,200.0,3,PConc,540,0,728,1268,4,1268,0,0,1268,0,0,1,0,2,1,4,7,1,1,244,0,98,0,0,0,0,0,3,2010
646,535325290,20,RL,10434,4,Inside,NAmes,1Story,4,5,1955,1955,Plywood,Plywood,None,0.0,3,CBlock,0,0,1005,1005,3,1005,0,0,1005,0,0,1,0,2,1,3,5,1,2,672,0,0,0,0,0,0,0,11,2009
42,528120120,20,RL,11520,4,Inside,NridgHt,1Story,9,5,2005,2005,VinylSd,VinylSd,BrkFace,615.0,4,PConc,110,0,1588,1698,5,1698,0,0,1698,0,0,2,0,3,1,6,7,1,3,730,192,74,0,0,0,0,0,6,2010
532,528490040,20,FV,8736,3,Inside,Somerst,1Story,7,5,2003,2004,VinylSd,Wd Shng,None,0.0,4,PConc,771,360,422,1553,5,1553,0,0,1553,1,0,2,0,3,1,5,6,0,2,588,192,88,0,0,0,0,0,8,2009
713,902300090,190,RM,4456,4,Inside,OldTown,2Story,4,5,1920,2008,MetalSd,MetalSd,None,0.0,3,BrkTil,0,0,736,736,4,736,716,0,1452,0,0,2,0,2,3,4,8,0,0,0,0,0,102,0,0,0,0,6,2009
2561,534476100,20,RL,9600,4,Inside,NAmes,1Story,5,5,1951,1951,HdBoard,HdBoard,Stone,144.0,3,CBlock,996,0,60,1056,5,1216,0,0,1216,1,0,1,0,3,1,4,7,0,1,280,0,0,0,0,0,0,0,5,2006
2360,527402210,20,RL,15870,3,Corner,NAmes,1Story,5,5,1969,1969,VinylSd,Plywood,None,0.0,3,CBlock,75,791,230,1096,5,1096,0,0,1096,1,0,1,0,3,1,4,6,0,1,299,240,32,0,0,0,0,0,3,2006
1333,903225140,50,RM,5000,4,Inside,BrkSide,1.5Fin,5,7,1941,2006,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,600,0,72,672,5,832,378,0,1210,0,0,1,0,3,1,5,6,0,1,240,0,0,0,0,0,0,0,5,2008
1407,905425125,50,RL,45600,2,Inside,ClearCr,1.5Fin,6,8,1908,1997,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,0,0,907,907,3,1307,1051,0,2358,0,0,3,0,5,1,4,10,1,2,360,486,40,0,0,175,0,0,9,2008
2892,916225130,60,RL,26178,3,Inside,Timber,2Story,7,5,1989,1990,MetalSd,MetalSd,BrkFace,293.0,4,PConc,965,0,245,1210,5,1238,1281,0,2519,1,0,2,1,4,1,5,9,2,2,628,320,27,0,0,0,0,0,4,2006
574,533236050,160,FV,2645,4,Inside,Somerst,2Story,8,5,1999,2000,MetalSd,MetalSd,BrkFace,456.0,4,PConc,649,0,321,970,5,983,756,0,1739,1,0,2,1,3,1,5,7,0,2,480,115,0,0,0,0,0,0,8,2009
1227,534477270,80,RL,9600,4,Inside,NAmes,SLvl,6,6,1955,1996,AsbShng,AsbShng,None,0.0,3,CBlock,831,0,161,992,4,1661,0,0,1661,1,0,1,0,3,1,5,8,1,1,377,0,28,0,0,178,0,0,10,2008
2591,535325460,30,RL,21299,4,Inside,NAmes,1Story,7,5,1941,1963,BrkFace,BrkFace,None,0.0,4,CBlock,0,0,929,929,5,2039,0,0,2039,1,0,1,1,3,1,4,7,3,3,791,0,0,90,0,0,0,0,12,2006
1476,907412070,20,RL,8450,4,Inside,CollgCr,1Story,7,5,2004,2004,VinylSd,VinylSd,BrkFace,266.0,4,PConc,946,0,490,1436,5,1436,0,0,1436,1,0,2,0,3,1,5,8,0,2,484,139,98,0,0,0,0,0,4,2008
1125,528478030,60,FV,9375,4,Inside,Somerst,2Story,8,5,2003,2004,VinylSd,VinylSd,BrkFace,768.0,4,PConc,0,0,1053,1053,5,1053,939,0,1992,0,0,2,1,3,1,5,9,1,2,648,140,45,0,0,0,0,0,8,2008
1446,907201060,80,RL,8385,4,Inside,CollgCr,SLvl,5,8,1977,1977,HdBoard,HdBoard,BrkFace,220.0,4,CBlock,595,0,390,985,3,985,0,0,985,0,0,2,0,3,1,4,6,0,1,328,210,0,0,0,0,0,0,11,2008
408,527451650,160,RM,1680,4,Inside,BrDale,2Story,5,7,1972,1972,CemntBd,CmentBd,BrkFace,268.0,3,CBlock,231,0,399,630,3,630,672,0,1302,0,0,2,1,3,1,4,6,0,1,264,185,0,0,0,0,0,0,2,2009
1101,528326030,60,RL,14260,3,FR2,NoRidge,2Story,8,5,2000,2000,VinylSd,VinylSd,BrkFace,350.0,4,PConc,655,0,490,1145,5,1145,1053,0,2198,1,0,2,1,4,1,5,9,1,3,836,192,84,0,0,0,0,0,12,2008
2251,914460020,20,RL,10000,4,Inside,Mitchel,1Story,5,5,2002,2002,VinylSd,VinylSd,BrkFace,166.0,4,PConc,585,0,856,1441,5,1392,0,0,1392,0,0,2,0,3,1,5,6,1,3,650,168,49,0,0,0,0,0,12,2007
373,527326040,20,RL,11900,4,Inside,NWAmes,1Story,7,5,1977,1977,Plywood,Plywood,BrkFace,209.0,3,CBlock,822,0,564,1386,3,1411,0,0,1411,0,0,2,0,3,1,4,6,1,2,544,192,0,0,0,0,0,0,4,2009
2554,534431030,20,RL,9724,4,Inside,NAmes,1Story,5,7,1947,1950,BrkFace,BrkFace,None,0.0,3,CBlock,0,0,938,938,5,1043,0,0,1043,0,0,1,0,2,1,4,5,1,1,273,125,48,0,0,0,0,0,5,2006
2382,528106120,20,RL,16163,4,Corner,NridgHt,1Story,8,5,2004,2004,VinylSd,VinylSd,BrkFace,232.0,4,PConc,0,0,1618,1618,5,1618,0,0,1618,0,0,2,0,2,1,5,6,1,3,880,0,0,0,0,0,0,0,7,2006
1985,902205020,50,RM,5925,4,Inside,OldTown,1.5Fin,4,6,1900,1950,MetalSd,MetalSd,None,0.0,3,BrkTil,122,448,0,570,4,761,380,0,1141,0,0,1,0,3,1,4,6,0,1,252,0,0,96,0,0,0,0,5,2007
519,528458040,20,FV,8640,4,Inside,Somerst,1Story,8,5,2009,2009,CemntBd,CmentBd,Stone,72.0,4,PConc,936,0,364,1300,5,1314,0,0,1314,1,0,2,0,3,1,5,6,0,2,552,135,112,0,0,0,0,0,9,2009
1093,528280130,60,RL,10261,3,Inside,Gilbert,2Story,6,5,2000,2000,VinylSd,VinylSd,BrkFace,318.0,3,PConc,0,0,936,936,5,962,830,0,1792,1,0,2,1,3,1,4,8,1,2,451,0,0,0,0,0,0,0,5,2008
864,907252060,60,RL,12334,3,Inside,CollgCr,2Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,198.0,4,PConc,0,0,1068,1068,5,1068,1116,0,2184,0,0,2,1,4,1,5,8,1,2,570,192,132,0,0,0,0,0,6,2009
2889,914476050,90,RL,10530,4,Inside,Mitchel,SFoyer,6,5,1977,1977,Plywood,ImStucc,BrkFace,90.0,3,CBlock,975,0,0,975,3,1004,0,0,1004,1,0,1,0,2,1,4,4,0,2,504,0,0,0,0,0,0,0,5,2006
2308,526302120,20,RL,11765,3,Corner,NAmes,1Story,5,5,1957,1957,Wd Sdng,Wd Sdng,Stone,302.0,3,CBlock,1127,0,490,1617,2,1797,0,0,1797,0,0,1,1,3,1,4,7,1,3,963,0,0,0,0,0,0,0,6,2006
986,923400025,50,RL,14115,3,Inside,Mitchel,1.5Fin,5,5,1993,1995,VinylSd,VinylSd,None,0.0,3,Wood,732,0,64,796,5,796,566,0,1362,1,0,1,1,1,1,4,5,0,2,480,40,30,0,320,0,0,700,10,2009
1302,902202090,50,RM,9000,4,Corner,OldTown,1.5Fin,5,6,1946,1950,MetalSd,MetalSd,None,0.0,3,CBlock,445,0,459,904,5,904,595,0,1499,0,0,1,0,3,1,4,5,1,3,869,0,20,0,0,0,0,0,6,2008
585,534128100,60,RL,12936,3,CulDSac,NWAmes,2Story,6,6,1972,1972,HdBoard,Plywood,None,0.0,3,CBlock,593,0,130,723,3,735,660,0,1395,0,1,1,1,3,1,4,6,1,2,497,294,116,0,0,0,0,0,12,2009
